timestamp,epoch,loss,accuracy
2020-12-27 16:05:22.034854,0,0.11563085774582615,0.9645700636942676
2020-12-27 16:06:11.612998,1,0.07747729096908691,0.9775079617834395
2020-12-27 16:06:59.471533,2,0.06990408989827736,0.9785031847133758
2020-12-27 16:07:48.658767,3,0.07008011875137284,0.9777070063694268
2020-12-27 16:08:41.385201,4,0.06238774635288108,0.9809912420382165
2020-12-27 16:09:29.100334,5,0.06436689893339144,0.9806926751592356
2020-12-28 11:14:18.482243,0,0.10883420771343788,0.9670581210191083
2020-12-28 11:15:06.904243,1,0.0844979260463837,0.9719347133757962
2020-12-28 11:15:53.719240,2,0.0664238665622932,0.9781050955414012
2020-12-28 11:16:42.567237,3,0.06607285355607784,0.9801950636942676
2020-12-28 11:17:32.478235,4,0.06484617938226012,0.9807921974522293
2020-12-28 11:18:22.413286,5,0.06149806315181287,0.9815883757961783
2020-12-28 15:05:58.846764,0,0.115278440486094,0.9655652866242038
2020-12-28 15:06:36.731351,1,0.08994832337251123,0.9720342356687898
2020-12-28 15:07:15.951394,2,0.0696669601461595,0.9785031847133758
2020-12-28 15:07:59.369351,3,0.06666718188088956,0.9795979299363057
2020-12-28 15:08:39.049341,4,0.061021216713195325,0.9818869426751592
2020-12-28 15:09:17.035670,5,0.05991651754675042,0.9820859872611465
2020-12-28 15:14:29.823196,0,0.11654952343235943,0.9643710191082803
2020-12-28 15:16:02.000144,1,0.08622725897877934,0.9747213375796179
2020-12-28 15:17:44.413440,2,0.06746451006286516,0.979796974522293
2020-12-28 15:19:23.670255,3,0.06547817887223376,0.9791003184713376
2020-12-28 15:21:04.982887,4,0.06870185914181527,0.9795979299363057
2020-12-28 15:22:52.185314,5,0.059567294113913954,0.9815883757961783
